,class,part,Annotations,Num Characters,Percentage
4172,8424,"I am a diamond member and travel every week. This hotel is one of the top hotels in the comfort suites chain. clean, friendly and always hot meals. the hotel staff is well informed and are always willing to help as needed.",1,181,100
4177,8426,I attended a family holiday gathering the weekend after Christmas and ,1,59,20
4176,8426,I attended a family holiday gathering the weekend after Christmas and was very impressed with the facilities and staff. The place is immacul,1,118,40
4178,8426,I attended a family holiday gathering the weekend after Christmas and was very impressed with the facilities and staff. The place is immaculate and spacious. We received a free upgrade from a one-bed suite with,1,176,60
4175,8426,"I attended a family holiday gathering the weekend after Christmas and was very impressed with the facilities and staff. The place is immaculate and spacious. We received a free upgrade from a one-bed suite with sofa bed to a 2 bedroom suite with living room and full kitchen, and",1,231,80
4179,8426,"I attended a family holiday gathering the weekend after Christmas and was very impressed with the facilities and staff. The place is immaculate and spacious. We received a free upgrade from a one-bed suite with sofa bed to a 2 bedroom suite with living room and full kitchen, and 2 full baths! Because we had several family members staying at... More",1,290,100
4182,8427,Stayed here one night again on the way to Panama City. Clean a,1,50,20
4180,8427,"Stayed here one night again on the way to Panama City. Clean and 80 plus tax. They have a Great Breakfast included, self serv",1,102,40
4183,8427,"Stayed here one night again on the way to Panama City. Clean and 80 plus tax. They have a Great Breakfast included, self serve with a lot of variety although an attendant made my waffle..",1,153,60
4184,8427,"Stayed here one night again on the way to Panama City. Clean and 80 plus tax. They have a Great Breakfast included, self serve with a lot of variety although an attendant made my waffle.. Yummy just like last year. Easy off and back on I-65. Only pro",1,203,80
4181,8427,"Stayed here one night again on the way to Panama City. Clean and 80 plus tax. They have a Great Breakfast included, self serve with a lot of variety although an attendant made my waffle.. Yummy just like last year. Easy off and back on I-65. Only problem was that one side of one of the 2 beds would kinda... More",1,253,100
4186,8433,This hotel is very clean and the people are breakfast lady and t,1,52,20
4187,8433,This hotel is very clean and the people are breakfast lady and the guy from 3rd shift are very nice and they didn't mind helping,1,104,40
4188,8433,This hotel is very clean and the people are breakfast lady and the guy from 3rd shift are very nice and they didn't mind helping us out and they had great conversations and kept a smile on the,1,155,60
4189,8433,This hotel is very clean and the people are breakfast lady and the guy from 3rd shift are very nice and they didn't mind helping us out and they had great conversations and kept a smile on there face and they made our stay very enjoyable and I would recomm,1,207,80
4185,8433,This hotel is very clean and the people are breakfast lady and the guy from 3rd shift are very nice and they didn't mind helping us out and they had great conversations and kept a smile on there face and they made our stay very enjoyable and I would recommend anyone to come to this hotel and they have different... More,1,260,100
4193,8437,I and my husband stayed at Austin Motel for 2 nights for a wee,1,49,20
4190,8437,"I and my husband stayed at Austin Motel for 2 nights for a weekend trip. Value- Room was simple and basic, small room but big",1,101,40
4191,8437,"I and my husband stayed at Austin Motel for 2 nights for a weekend trip. Value- Room was simple and basic, small room but big enough for 2 people unless you are looking for luxury comfort.",1,153,60
4192,8437,"I and my husband stayed at Austin Motel for 2 nights for a weekend trip. Value- Room was simple and basic, small room but big enough for 2 people unless you are looking for luxury comfort. Plus if you are visiting Austin you wont be spending too much",1,203,80
4194,8437,"I and my husband stayed at Austin Motel for 2 nights for a weekend trip. Value- Room was simple and basic, small room but big enough for 2 people unless you are looking for luxury comfort. Plus if you are visiting Austin you wont be spending too much time in the room, so good value for a good night sleep.... More",2,254,100
4196,8441,Paid double what it was worth because there was nothing,1,46,20
